Date,pm2.5,pm10,O3,NO2,SO2,co,AQI,Dominant_Pollutant,PM25_SubIndex,PM10_SubIndex,NO2_SubIndex,SO2_SubIndex,CO_SubIndex,O3_SubIndex,Month,DayOfWeek,IsWeekend,season_Autumn,season_Monsoon,season_Spring,season_Summer,season_Winter,aqi_lag_1,pm2.5_lag_1,co_lag_1,aqi_lag_2,pm2.5_lag_2,co_lag_2,aqi_lag_7,pm2.5_lag_7,co_lag_7,aqi_roll_mean_3,aqi_roll_mean_7,aqi_roll_std_7,target_aqi_t1,target_aqi_t7
2024-10-03,-0.3648669954704617,70.0,1.9501906111209,-0.27945856133630054,0.03537501787851412,-0.4942595674047183,313,pm2.5,313.0769230769231,70.0,31.25,7.5,0.5,45.0,10,3,0,1,0,0,0,0,0.2039232399587662,-0.05087079089216832,-0.5818267290297802,-0.008862645946374072,-0.3904224198245671,-0.5820670597584534,-2.2337316625103636,-1.3219654200051838,-0.49549203231869926,-0.5668193756603523,-1.7083504248297645,2.9930538703537133,318.0,335.0
2024-10-04,-0.27685143586255856,62.0,1.9501906111209,-0.3924031616782817,0.03537501787851412,-0.5817317337250943,318,pm2.5,318.46153846153845,62.0,28.75,7.5,0.44999999999999996,45.0,10,4,0,1,0,0,0,0,0.001758534653066573,-0.365301031268264,-0.494352071739059,0.20394261660523513,-0.050840334458200895,-0.5820670597584534,-2.4572171026354845,-1.4729288023869955,-0.5830064211987631,0.06916287398630969,-1.356986504017042,3.325437161355566,310.0,321.0
2024-10-05,-0.41516160096069205,67.0,1.3015952478181243,-0.3924031616782817,0.03537501787851412,-0.5817317337250943,310,pm2.5,310.0,67.0,28.75,7.5,0.44999999999999996,36.0,10,5,1,1,0,0,0,0,0.05495977289140858,-0.27726056396295723,-0.5818267290297802,0.0017776171812063878,-0.36526819127891036,-0.4945837860043024,-2.15923651580199,-1.2968048562748817,-0.5830064211987631,0.0916093063267801,-0.9621203834846487,3.1292752658019114,317.0,315.0
2024-10-06,-0.30199873860767373,64.0,0.8691983389496071,-0.3924031616782817,-0.1520593603028136,-0.5817317337250943,317,pm2.5,316.9230769230769,64.0,28.75,6.25,0.44999999999999996,30.0,10,6,1,1,0,0,0,0,-0.030162208289938635,-0.41560986972843933,-0.5818267290297802,0.05497893281910869,-0.2772283913691117,-0.5820670597584534,-2.4040062835580747,-1.4351879567915427,-0.49549203231869926,0.009305721078388793,-0.6274880779487225,2.6779231361688822,318.0,307.0
2024-10-07,-0.27685143586255856,67.0,1.3015952478181243,-0.5053477620202629,-0.1520593603028136,-0.6692039000454703,318,pm2.5,318.46153846153845,67.0,26.25,6.25,0.4,36.0,10,0,0,1,0,0,0,0,0.044319525243740186,-0.3024149831930449,-0.5818267290297802,-0.030143172201534993,-0.41557664837022384,-0.5820670597584534,-1.808045109891086,-1.1710020376233718,-0.5830064211987631,0.024270009305368857,-0.24266092658240676,1.2887914669631204,316.0,324.0
2024-10-08,-0.31457238998023135,71.0,1.3015952478181243,-0.3924031616782817,0.03537501787851412,-0.5817317337250943,316,pm2.5,316.15384615384613,71.0,28.75,7.5,0.44999999999999996,36.0,10,1,0,1,0,0,0,0,0.05495977289140858,-0.27726056396295723,-0.6693013863205013,0.04433866969152823,-0.30238261991476845,-0.5820670597584534,-0.009519425074637591,-0.39102456198401087,-0.5830064211987631,0.024270009305368857,0.0501423407615288,-1.1189339932663276,314.0,324.0
2024-10-09,-0.3522933440979041,85.0,2.742918277379848,-0.5618200621912535,-0.3394937384841414,-0.6692039000454703,314,pm2.5,313.84615384615387,85.0,25.0,5.0,0.4,56.0,10,2,0,1,0,0,0,0,0.03367927759607178,-0.3149921928080887,-0.5818267290297802,0.05497893281910869,-0.2772283913691117,-0.6695503335126042,0.20332385123500127,-0.0513569516249343,-0.5830064211987631,0.046716441645839275,0.05683498687224714,-1.1320829561701549,335.0,338.0
2024-10-10,-0.01280475703884921,71.0,1.8060583081647275,-0.4488754618492723,-0.1520593603028136,-0.6692039000454703,335,pm2.5,334.61538461538464,71.0,27.5,6.25,0.4,43.0,10,3,0,1,0,0,0,0,0.012398782300734976,-0.3527238216532202,-0.6693013863205013,0.03369840656394777,-0.3149597341875968,-0.5820670597584534,0.0011227387408443523,-0.3658639982537089,-0.49549203231869926,0.035493225475604066,0.026718079374013957,-1.2946725193926722,321.0,335.0
2024-10-11,-0.2391304817448858,68.0,2.5987859744236754,-0.3924031616782817,0.03537501787851412,-0.5817317337250943,321,pm2.5,320.7692307692308,68.0,28.75,7.5,0.44999999999999996,54.0,10,4,0,1,0,0,0,0,0.23584398290177144,-0.013139162047036834,-0.6693013863205013,0.012417880308786848,-0.352691077006082,-0.6695503335126042,0.054333557818254066,-0.277802025197652,-0.5830064211987631,0.09909145044027046,0.06352763298296547,-1.0935029590449794,315.0,326.0
2024-10-12,-0.3271460413527889,64.0,0.6529998845153485,-0.3359308615072911,0.03537501787851412,-0.5817317337250943,315,pm2.5,315.38461538461536,64.0,30.0,7.5,0.44999999999999996,27.0,10,5,1,1,0,0,0,0,0.0868805158344138,-0.23952893511782572,-0.5818267290297802,0.2358634059879765,-0.013108991639715763,-0.6695503335126042,-0.030803752705601477,-0.4161851257143128,-0.5830064211987631,0.11779681072399538,0.06854711756600457,-1.090922397647448,307.0,308.0
2024-10-13,-0.4654562064509224,69.0,0.9412644904276933,-0.3359308615072911,0.03537501787851412,-0.5817317337250943,307,pm2.5,306.9230769230769,69.0,30.0,7.5,0.44999999999999996,31.0,10,6,1,1,0,0,0,0,0.02303902994840338,-0.32756940242313254,-0.5818267290297802,0.08689972220185008,-0.23949704855062656,-0.5820670597584534,0.043691394002772124,-0.30296258892795397,-0.5830064211987631,0.12153788278074087,0.07691292520440282,-1.120410973320675,324.0,306.0
2024-10-14,-0.18883587625465545,74.0,1.8060583081647275,-0.3924031616782817,0.03537501787851412,-0.5817317337250943,324,pm2.5,323.84615384615387,74.0,28.75,7.5,0.44999999999999996,43.0,10,0,0,1,0,0,0,0,-0.06208295123294384,-0.46591870818861464,-0.5818267290297802,0.02305814343636731,-0.3275368484604252,-0.5820670597584534,0.054333557818254066,-0.277802025197652,-0.6705208100788268,0.016787865191878505,0.06018130992760631,-1.0627666199382269,324.0,322.0
2024-10-15,-0.18883587625465545,96.0,2.9591167318141065,-0.3359308615072911,0.03537501787851412,-0.4942595674047183,324,pm2.5,323.84615384615387,96.0,30.0,7.5,0.5,59.0,10,1,0,1,0,0,0,0,0.118801258777419,-0.1892200966576504,-0.5818267290297802,-0.06206396158427637,-0.4658851054615374,-0.5820670597584534,0.03304923018729018,-0.31554287079310495,-0.5830064211987631,0.028011081362113714,0.07022027909368381,-1.050804027930431,338.0,315.0
2024-10-16,0.050063499823938734,88.0,2.8870505803360205,-0.3359308615072911,0.03537501787851412,-0.5817317337250943,338,pm2.5,338.46153846153845,88.0,30.0,7.5,0.44999999999999996,58.0,10,2,0,1,0,0,0,0,0.118801258777419,-0.1892200966576504,-0.494352071739059,0.11882051158459145,-0.18918859145931305,-0.5820670597584534,0.011764902556326295,-0.35328371638855793,-0.6705208100788268,0.06168072987281934,0.08360557131512115,-1.047334092295359,335.0,332.0
2024-10-17,-0.01280475703884921,79.0,1.0853967933838657,-0.4488754618492723,-0.1520593603028136,-0.5817317337250943,335,pm2.5,334.61538461538464,79.0,27.5,6.25,0.44999999999999996,33.0,10,3,0,1,0,0,0,0,0.2677647258447766,0.0497468860281823,-0.5818267290297802,0.11882051158459145,-0.18918859145931305,-0.4945837860043024,0.2352503426814471,-0.01361610602948134,-0.6705208100788268,0.1776539636319169,0.1237614479794325,-0.9764435769088874,326.0,315.0
2024-10-18,-0.1511149221369827,62.0,1.9501906111209,-0.4658171519005695,-0.22703311157534478,-0.6254678168852824,326,pm2.5,326.15384615384613,62.0,27.125,5.75,0.42499999999999993,45.0,10,4,0,1,0,0,0,0,0.23584398290177144,-0.013139162047036834,-0.5818267290297802,0.2677841953707179,0.049776579724426125,-0.5820670597584534,0.08626004926469989,-0.24006117960219905,-0.5830064211987631,0.21880575625611226,0.1237614479794325,-0.9764435769088874,308.0,287.0
2024-10-19,-0.4403089037058072,64.0,2.0222567625989862,-0.4827588419518667,-0.30200686284787576,-0.6692039000454703,308,pm2.5,308.46153846153845,64.0,26.75,5.25,0.4,46.0,10,5,1,1,0,0,0,0,0.1400817540727558,-0.15148846781251893,-0.6255640576751408,0.2358634059879765,-0.013108991639715763,-0.5820670597584534,0.022407066371808237,-0.3281231526582559,-0.5830064211987631,0.2262879003696026,0.13212725561783076,-0.9773497064507026,306.0,243.0
2024-10-20,-0.47802985782347995,74.0,1.9501906111209,-0.4997005320031637,-0.37698061412040695,-0.7129399832056582,306,pm2.5,306.15384615384613,74.0,26.375,4.75,0.375,45.0,10,6,1,1,0,0,0,0,-0.05144270358527544,-0.440764288958527,-0.6693013863205013,0.14010103783975236,-0.1514572486408279,-0.6258086966355288,-0.06273024415204731,-0.4665062531749168,-0.5830064211987631,0.11405573866725052,0.12041512492407334,-0.92634463486098,322.0,200.0
2024-10-21,-0.21398317899977062,65.0,1.8781244596428137,-0.516642222054461,-0.45195436539293793,-0.7566760663658463,322,pm2.5,322.3076923076923,65.0,26.0,4.25,0.35,44.0,10,0,0,1,0,0,0,0,-0.07272319888061224,-0.47849591780365847,-0.7130387149658619,-0.051423698456695914,-0.4407308769158806,-0.6695503335126042,0.11818654071114572,-0.18974005214159512,-0.5830064211987631,0.005564649021643299,0.11874196339639342,-0.9170077024955163,315.0,309.0
2024-10-22,-0.3271460413527889,80.0,0.8691983389496071,-0.5335839121057582,-0.5269281166654691,-0.8004121495260342,315,pm2.5,315.38461538461536,80.0,25.625,3.75,0.325,30.0,10,1,0,1,0,0,0,0,0.09752076348208219,-0.21437451588773807,-0.7567760436112224,-0.07270422471185684,-0.47846221973436576,-0.7132919703896796,0.11818654071114572,-0.18974005214159512,-0.49549203231869926,-0.009399639205336766,0.11539564034103425,-0.9171672034897417,332.0,311.0
2024-10-23,-0.05052571115652198,70.0,0.7971321874715209,-0.5505256021570554,-0.6019018679380002,-0.8441482326862221,332,pm2.5,332.3076923076923,70.0,25.25,3.25,0.3,29.0,10,2,0,1,0,0,0,0,0.02303902994840338,-0.32756940242313254,-0.800513372256583,0.09753998532943053,-0.21434282000496982,-0.7570336072667552,0.2671768341278929,0.04928530329627358,-0.5830064211987631,0.016787865191878505,0.10033718659191766,-0.9044087152386083,315.0,319.0
2024-10-24,-0.3271460413527889,54.0,1.7339921566866414,-0.5674672922083526,-0.6768756192105313,-0.8878843158464101,315,pm2.5,315.38461538461536,54.0,24.875,2.75,0.27499999999999997,42.0,10,3,0,1,0,0,0,0,0.2039232399587662,-0.05087079089216832,-0.8442507009019435,0.02305814343636731,-0.3275368484604252,-0.8007752441438306,0.2352503426814471,-0.01361610602948134,-0.5830064211987631,0.11405573866725052,0.09029821742583949,-0.9523898695076506,287.0,356.0
2024-10-25,-0.628913674294171,47.0,1.3736613992962103,-0.5844089822596495,-0.7518493704830622,-0.931620399006598,287,pm2.5,286.6666666666667,47.0,24.5,2.2500000000000004,0.25,37.0,10,4,0,1,0,0,0,0,0.02303902994840338,-0.32756940242313254,-0.8879880295473042,0.20394261660523513,-0.050840334458200895,-0.8445168810209059,0.13947086834210962,-0.15199920654614216,-0.626763615638795,0.08786823427003525,0.05683498687224714,-1.02911329471348,243.0,398.0
2024-10-26,-0.7923711421374197,40.0,0.8691983389496071,-0.6013506723109467,-0.8268231217555934,-0.9753564821667859,243,pm2.5,243.33333333333334,40.0,24.125,1.7500000000000004,0.22499999999999998,30.0,10,5,1,1,0,0,0,0,-0.27488790418631187,-0.6294224331841843,-0.9317253581926646,0.02305814343636731,-0.3275368484604252,-0.8882585178979814,-0.05208808033656536,-0.44134568944461483,-0.6705208100788268,-0.01688178331882712,-0.008418312707258312,-0.8391221762299373,200.0,360.0
2024-10-27,-0.9558286099806683,64.0,0.8691983389496071,-0.618292362362244,-0.9017968730281246,-1.019092565326974,200,pm2.5,200.0,64.0,23.75,1.25,0.2,30.0,10,6,1,1,0,0,0,0,-0.7430588006837217,-0.7929261581797541,-0.9754626868380252,-0.2748692241358856,-0.6293875910083063,-0.9320001547750567,-0.07337240796752925,-0.47908653504006776,-0.7142780045188587,-0.34983719636913785,-0.11717381200643495,-0.19475612500106348,309.0,365.0
2024-10-28,-0.4277352523332496,64.0,1.0853967933838657,-0.6747646625332346,-0.7143624948467968,-1.019092565326974,309,pm2.5,309.2307692307692,64.0,22.5,2.5,0.2,33.0,10,0,0,1,0,0,0,0,-1.2005894495334628,-0.9564298831753238,-1.0192000154833858,-0.7430408017494259,-0.7928900765550752,-0.9757417916521323,0.09690221308018183,-0.2149006158718971,-0.7580351989588906,-0.780060482894821,-0.2945289339404755,0.5810650100864589,311.0,355.0
2024-10-29,-0.40258794958813443,77.0,1.3736613992962103,-0.618292362362244,-0.3394937384841414,-0.931620399006598,311,pm2.5,310.7692307692308,77.0,23.75,5.0,0.25,37.0,10,1,0,1,0,0,0,0,-0.040802455937607035,-0.42818707934348316,-1.0192000154833858,-1.2005721162353857,-0.9563925621018441,-1.0194834285292076,0.022407066371808237,-0.3281231526582559,-0.8017923933989225,-0.6977568976464297,-0.31628003380031117,0.5283075351278171,319.0,332.0
2024-10-30,-0.264277784490001,89.0,2.382587519989417,-0.618292362362244,0.4102437742411696,-0.6692039000454703,319,pm2.5,319.2307692307692,89.0,23.75,10.0,0.4,51.0,10,2,0,1,0,0,0,0,-0.01952196064227023,-0.4030326601133955,-0.9317253581926646,-0.04078343532911545,-0.4281537626430522,-1.0194834285292076,0.20332385123500127,-0.0513569516249343,-0.8455495878389543,-0.44336399778776503,-0.32297267991102946,0.5125269049719138,356.0,326.0
2024-10-31,0.33925748139276324,191.0,2.1663890655551583,-0.7312369627042251,0.4102437742411696,-0.5817317337250943,356,pm2.5,356.1538461538462,160.66666666666666,21.25,10.0,0.44999999999999996,48.0,10,3,0,1,0,0,0,0,0.06560002053907699,-0.2646833543479134,-0.6693013863205013,-0.019502909073954532,-0.4029995340973955,-0.9320001547750567,0.022407066371808237,-0.3281231526582559,-0.8893067822789862,0.0018235769648984421,-0.3447237797708644,0.4336693433335044,398.0,348.0
2024-11-01,1.0308083068834306,132.0,1.3736613992962103,-0.7877092628752157,0.22280939605984185,-0.5817317337250943,398,pm2.5,398.46153846153845,121.33333333333333,20.0,8.75,0.44999999999999996,37.0,11,4,0,1,0,0,0,0,0.4592891835028079,0.3390227071741903,-0.5818267290297802,0.06561919594668915,-0.26465127709628333,-0.6695503335126042,-0.27557352046168615,-0.6300499174218795,-0.933063976719018,0.1776539636319169,-0.2761241571359998,0.7155821346200262,360.0,333.0
2024-11-02,0.4021257382555512,125.0,10.886393394403587,-0.8441815630462063,0.5976781524224973,-0.40678740108434247,360,pm2.5,360.0,116.66666666666666,18.75,11.25,0.5499999999999999,202.5,11,5,1,1,0,0,0,0,0.9061795847048808,1.0307692360016008,-0.5818267290297802,0.4593089316671662,0.3390502079994788,-0.5820670597584534,-0.7438287283428916,-0.7935935816688424,-0.9768211711590499,0.5031272325687379,-0.09040322756356027,1.2939352657553729,365.0,325.0
2024-11-03,0.4775676464908967,117.0,2.0222567625989862,-0.7877092628752157,0.5976781524224973,-0.40678740108434247,365,pm2.5,364.61538461538464,111.33333333333333,20.0,11.25,0.5499999999999999,46.0,11,6,1,1,0,0,0,0,0.5018501740934815,0.40190875524940944,-0.4068774144483379,0.9061999830255455,1.0307914930050397,-0.5820670597584534,-1.201441772408615,-0.9571372459158052,-1.0205783655990817,0.6565111868952854,0.10535667117495608,1.145573266494207,355.0,331.0
2024-11-04,0.3266838300202057,84.0,0.5809337330372624,-0.7877092628752157,0.5976781524224973,-0.14437090212321457,355,pm2.5,355.38461538461536,84.0,20.0,11.25,0.7000000000000001,26.0,11,0,0,1,0,0,0,0,0.5550514123318235,0.47737201293967246,-0.4068774144483379,0.5018699841774881,0.4019357793636207,-0.4071005122501516,-0.04144591652108342,-0.4287654075794638,-1.0205783655990817,0.690180835405991,0.3814283232420958,-0.05181695176257156,332.0,333.0
2024-11-05,-0.06309936252907956,71.0,5.481432033547124,-0.7877092628752157,0.03537501787851412,-0.2318430684435906,332,pm2.5,331.53846153846155,71.0,20.0,7.5,0.65,94.0,11,1,0,1,0,0,0,0,0.4486489358551395,0.3264454975591465,-0.14445344257617446,0.5550712998153903,0.47739846500059097,-0.4071005122501516,-0.02016158889011953,-0.40360484384916184,-0.933063976719018,0.5293147369659532,0.45839375351535866,-0.21904206905502105,326.0,330.0
2024-11-06,-0.1511149221369827,108.0,9.156805758929519,-0.7877092628752157,0.03537501787851412,-0.40678740108434247,326,pm2.5,326.15384615384613,105.33333333333333,20.0,7.5,0.5499999999999999,166.1764705882353,11,2,0,1,0,0,0,0,0.2039232399587662,-0.06344800050721214,-0.23192809986689567,0.4486686685395857,0.32647309372665045,-0.14465069098769887,0.06497572163373601,-0.26522174333250104,-0.6705208100788268,0.4245647193770915,0.49353014559663094,-0.38722638701493106,348.0,330.0
2024-11-07,0.20094731629462978,85.0,0.07647067269065908,-0.7877092628752157,0.03537501787851412,-0.8441482326862221,348,pm2.5,347.6923076923077,85.0,20.0,7.5,0.3,19.0,11,3,0,1,0,0,0,0,0.1400817540727558,-0.15148846781251893,-0.4068774144483379,0.20394261660523513,-0.06341744873102928,-0.23213396474184983,0.4587357828065679,0.3386317861947462,-0.5830064211987631,0.2786629091640338,0.5052422762903884,-0.45179140339251356,333.0,342.0
2024-11-08,-0.03795205978396439,76.0,0.07647067269065908,-0.7877092628752157,0.03537501787851412,-0.8441482326862221,333,pm2.5,333.0769230769231,76.0,20.0,7.5,0.3,19.0,11,4,0,1,0,0,0,0,0.37416720232146067,0.20067340140870824,-0.8442507009019435,0.14010103783975236,-0.1514572486408279,-0.4071005122501516,0.9057066630568095,1.0305472887780502,-0.5830064211987631,0.2524754047668179,0.491856984068951,-0.4439006696474543,325.0,346.0
2024-11-09,-0.16368857350954027,83.0,0.14853682416874525,-0.7877092628752157,0.03537501787851412,-0.8441482326862221,325,pm2.5,325.38461538461536,83.0,20.0,7.5,0.3,20.0,11,5,1,1,0,0,0,0,0.21456348760643462,-0.03829358127712449,-0.8442507009019435,0.3741868266465225,0.20070195099836666,-0.8445168810209059,0.5013044380684957,0.40153319552050115,-0.4079776434386356,0.25621647682356335,0.38310148476977507,-0.7902875934328316,331.0,333.0
2024-11-10,-0.07567301390163715,85.0,0.6529998845153485,-0.7877092628752157,0.03537501787851412,-0.8441482326862221,331,pm2.5,330.7692307692308,85.0,20.0,7.5,0.3,27.0,11,6,1,1,0,0,0,0,0.1294415064250874,-0.16406567742756276,-0.8442507009019435,0.2145828797328156,-0.038263220185372517,-0.8445168810209059,0.5545152571459053,0.47701488671140707,-0.4079776434386356,0.2524754047668179,0.32454083130098793,-0.7814475334461314,333.0,334.0
2024-11-11,-0.03795205978396439,83.0,1.1574629448619518,-0.7877092628752157,0.03537501787851412,-0.8441482326862221,333,pm2.5,333.0769230769231,83.0,20.0,7.5,0.3,34.0,11,0,0,1,0,0,0,0,0.19328299231109783,-0.07602521012225597,-0.8442507009019435,0.1294607747121719,-0.1640343629136563,-0.8445168810209059,0.44809361899108596,0.32605150432959523,-0.14543447679844423,0.18887717980215213,0.2676533393598807,-0.9512755077542011,330.0,334.0
2024-11-12,-0.08824666527419474,88.0,1.3015952478181243,-0.8441815630462063,-0.1520593603028136,-0.931620399006598,330,pm2.5,330.0,88.0,18.75,6.25,0.25,36.0,11,1,0,1,0,0,0,0,0.21456348760643462,-0.03829358127712449,-0.8442507009019435,0.19330235347765468,-0.07599456300385765,-0.8445168810209059,0.20332385123500127,-0.06393723349008527,-0.23294886567850806,0.18887717980215213,0.23084378575092857,-1.1075014479877587,330.0,359.0
2024-11-13,-0.08824666527419474,101.0,0.9412644904276933,-0.9571261633881875,0.03537501787851412,-0.8441482326862221,330,pm2.5,330.0,100.66666666666667,16.25,7.5,0.3,31.0,11,2,0,1,0,0,0,0,0.18264274466342942,-0.08860241973729979,-0.9317253581926646,0.2145828797328156,-0.038263220185372517,-0.8445168810209059,0.13947086834210962,-0.15199920654614216,-0.4079776434386356,0.20758254008587704,0.2274974626955694,-1.1049326684100442,342.0,348.0
2024-11-14,0.10035810531416908,109.0,1.589859853730469,-0.9006538632171969,0.03537501787851412,-0.8441482326862221,342,pm2.5,341.53846153846155,106.0,17.5,7.5,0.3,40.0,11,3,0,1,0,0,0,0,0.18264274466342942,-0.08860241973729979,-0.8442507009019435,0.18266209035007422,-0.08857167727668604,-0.9320001547750567,0.37359847228271237,0.2002486856780854,-0.8455495878389543,0.2038414680291322,0.23419010880628774,-1.1217601158117734,346.0,332.0
2024-11-15,0.1758000135495146,80.0,2.4546536714675034,-0.9006538632171969,-0.1520593603028136,-0.8441482326862221,346,pm2.5,346.15384615384613,80.0,17.5,6.25,0.3,52.0,11,4,0,1,0,0,0,0,0.31032571643545026,0.10005572448835762,-0.8442507009019435,0.18266209035007422,-0.08857167727668604,-0.8445168810209059,0.2139660150504832,-0.03877666975978331,-0.8455495878389543,0.2375111165398378,0.22415113964021022,-1.2049053148881428,333.0,316.0
2024-11-16,-0.1259676193918675,86.0,26.66888056810446,-0.9571261633881875,-0.1520593603028136,-0.8441482326862221,333,O3,327.6923076923077,86.0,16.25,6.25,0.3,333.3333333333333,11,5,1,1,0,0,0,0,0.35288670702612385,0.17551898217862058,-0.8442507009019435,0.31034524788103973,0.10008503681573963,-0.8445168810209059,0.12882870452662767,-0.16457948841129316,-0.8455495878389543,0.29736826944775874,0.24590223950004517,-1.112442009132864,334.0,323.0
